session_id,split,topology,pattern,candidate_index,query_id,class,reason,operational_action,proof_status,evidence_atoms,archetype,warehouse_id,backend_adapter,template_id,query_template_path,parameter_binding,binding_status
NH2-ALTERNATIVE-MIXED_SAT-R035,val,ALTERNATIVE,MIXED_SAT,6,NH2-ALTERNATIVE-MIXED_SAT-R035-Q06-PAIR_2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R035_a3|NH2_ALTERNATIVE_MIXED_SAT_R035_b1,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R035,val,ALTERNATIVE,MIXED_SAT,7,NH2-ALTERNATIVE-MIXED_SAT-R035-Q07-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R035_a1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R035_a1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R035,val,ALTERNATIVE,MIXED_SAT,8,NH2-ALTERNATIVE-MIXED_SAT-R035-Q08-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R035_b2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R035_b2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R035,val,ALTERNATIVE,MIXED_SAT,12,NH2-ALTERNATIVE-MIXED_SAT-R035-Q12-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R035_a1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R035_a1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R035,val,ALTERNATIVE,MIXED_SAT,13,NH2-ALTERNATIVE-MIXED_SAT-R035-Q13-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R035_b1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R035_b1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R035,val,ALTERNATIVE,MIXED_SAT,14,NH2-ALTERNATIVE-MIXED_SAT-R035-Q14-DIST_NH2-ALTERNATIVE-MIXED_SAT-R035_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R035_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R035,val,ALTERNATIVE,MIXED_SAT,15,NH2-ALTERNATIVE-MIXED_SAT-R035-Q15-PAIR_0,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R035_a1|NH2_ALTERNATIVE_MIXED_SAT_R035_a2,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R035,val,ALTERNATIVE,MIXED_SAT,16,NH2-ALTERNATIVE-MIXED_SAT-R035-Q16-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R035_a3,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R035_a3,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R035,val,ALTERNATIVE,MIXED_SAT,17,NH2-ALTERNATIVE-MIXED_SAT-R035-Q17-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R035_b1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R035_b1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R035,val,ALTERNATIVE,MIXED_SAT,19,NH2-ALTERNATIVE-MIXED_SAT-R035-Q19-DIST_NH2-ALTERNATIVE-MIXED_SAT-R035_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R035_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R035,val,ALTERNATIVE,MIXED_SAT,20,NH2-ALTERNATIVE-MIXED_SAT-R035-Q20-DIST_NH2-ALTERNATIVE-MIXED_SAT-R035_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R035_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R035,val,ALTERNATIVE,MIXED_SAT,22,NH2-ALTERNATIVE-MIXED_SAT-R035-Q22-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R035_b2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R035_b2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R035,val,ALTERNATIVE,MIXED_SAT,24,NH2-ALTERNATIVE-MIXED_SAT-R035-Q24-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R035_a2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R035_a2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,4,NH2-ALTERNATIVE-MIXED_SAT-R036-Q04-DIST_NH2-ALTERNATIVE-MIXED_SAT-R036_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R036_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,8,NH2-ALTERNATIVE-MIXED_SAT-R036-Q08-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R036_b1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R036_b1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,9,NH2-ALTERNATIVE-MIXED_SAT-R036-Q09-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R036_a3,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R036_a3,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,10,NH2-ALTERNATIVE-MIXED_SAT-R036-Q10-DIST_NH2-ALTERNATIVE-MIXED_SAT-R036_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R036_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,11,NH2-ALTERNATIVE-MIXED_SAT-R036-Q11-DIST_NH2-ALTERNATIVE-MIXED_SAT-R036_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R036_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,12,NH2-ALTERNATIVE-MIXED_SAT-R036-Q12-PAIR_2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R036_a3|NH2_ALTERNATIVE_MIXED_SAT_R036_b1,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,13,NH2-ALTERNATIVE-MIXED_SAT-R036-Q13-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R036_a2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R036_a2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,14,NH2-ALTERNATIVE-MIXED_SAT-R036-Q14-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R036_c1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R036_c1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,15,NH2-ALTERNATIVE-MIXED_SAT-R036-Q15-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R036_a1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R036_a1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,17,NH2-ALTERNATIVE-MIXED_SAT-R036-Q17-PAIR_0,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R036_a1|NH2_ALTERNATIVE_MIXED_SAT_R036_a2,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,18,NH2-ALTERNATIVE-MIXED_SAT-R036-Q18-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R036_b3,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R036_b3,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,19,NH2-ALTERNATIVE-MIXED_SAT-R036-Q19-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R036_a2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R036_a2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,20,NH2-ALTERNATIVE-MIXED_SAT-R036-Q20-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R036_b1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R036_b1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,22,NH2-ALTERNATIVE-MIXED_SAT-R036-Q22-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R036_a1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R036_a1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R036,val,ALTERNATIVE,MIXED_SAT,23,NH2-ALTERNATIVE-MIXED_SAT-R036-Q23-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R036_b2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R036_b2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R037,val,ALTERNATIVE,MIXED_SAT,2,NH2-ALTERNATIVE-MIXED_SAT-R037-Q02-DIST_NH2-ALTERNATIVE-MIXED_SAT-R037_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R037_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R037,val,ALTERNATIVE,MIXED_SAT,3,NH2-ALTERNATIVE-MIXED_SAT-R037-Q03-DIST_NH2-ALTERNATIVE-MIXED_SAT-R037_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R037_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R037,val,ALTERNATIVE,MIXED_SAT,5,NH2-ALTERNATIVE-MIXED_SAT-R037-Q05-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R037_b1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R037_b1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R037,val,ALTERNATIVE,MIXED_SAT,6,NH2-ALTERNATIVE-MIXED_SAT-R037-Q06-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R037_a2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R037_a2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R037,val,ALTERNATIVE,MIXED_SAT,8,NH2-ALTERNATIVE-MIXED_SAT-R037-Q08-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R037_a2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R037_a2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R037,val,ALTERNATIVE,MIXED_SAT,10,NH2-ALTERNATIVE-MIXED_SAT-R037-Q10-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R037_a1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R037_a1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R037,val,ALTERNATIVE,MIXED_SAT,11,NH2-ALTERNATIVE-MIXED_SAT-R037-Q11-DIST_NH2-ALTERNATIVE-MIXED_SAT-R037_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-ALTERNATIVE-MIXED_SAT-R037_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R037,val,ALTERNATIVE,MIXED_SAT,13,NH2-ALTERNATIVE-MIXED_SAT-R037-Q13-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R037_a3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R037_a3,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R037,val,ALTERNATIVE,MIXED_SAT,14,NH2-ALTERNATIVE-MIXED_SAT-R037-Q14-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R037_b1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R037_b1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R037,val,ALTERNATIVE,MIXED_SAT,15,NH2-ALTERNATIVE-MIXED_SAT-R037-Q15-ATOM_NH2_ALTERNATIVE_MIXED_SAT_R037_b2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R037_b2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-ALTERNATIVE-MIXED_SAT-R037,val,ALTERNATIVE,MIXED_SAT,17,NH2-ALTERNATIVE-MIXED_SAT-R037-Q17-REPEAT_NH2_ALTERNATIVE_MIXED_SAT_R037_a1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_ALTERNATIVE_MIXED_SAT_R037_a1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
