policy;scenario_id;scenario_label;scenario_type;n_steps;n_executed;phi_final;auc_phi;time_to_0_8;time_to_0_9;false_allow;false_block;executed_non_contrib;false_allow_rate;false_block_rate;non_contrib_exec_rate;sat_fail_rate;real_empty_rate;ceval_empty_rate;latency_mean_ms;latency_p50_ms;latency_p95_ms;latency_p99_ms;latency_cold_p50_ms;latency_warm_p50_ms;repeat_id
baseline_naive;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0016;0.0016;0.0016;0.0016;0.0016;0.0;39
baseline_measure_overlap;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0201;0.0201;0.0201;0.0201;0.0201;0.0;39
ablation_no_sat;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2846;0.2846;0.2846;0.2846;0.2846;0.0;39
ablation_no_real;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2289;0.2289;0.2289;0.2289;0.2289;0.0;39
ablation_ceval_any_intersection;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2175;0.2175;0.2175;0.2175;0.2175;0.0;39
baseline_random_matched;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0041;0.0041;0.0041;0.0041;0.0041;0.0;39
mcad;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1999;0.1999;0.1999;0.1999;0.1999;0.0;39
baseline_naive;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0014;0.0014;0.0014;0.0014;0.0014;0.0;39
baseline_measure_overlap;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.02;0.02;0.02;0.02;0.02;0.0;39
ablation_no_sat;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2302;0.2302;0.2302;0.2302;0.2302;0.0;39
ablation_no_real;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1987;0.1987;0.1987;0.1987;0.1987;0.0;39
ablation_ceval_any_intersection;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1925;0.1925;0.1925;0.1925;0.1925;0.0;39
baseline_random_matched;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0042;0.0042;0.0042;0.0042;0.0042;0.0;39
mcad;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1893;0.1893;0.1893;0.1893;0.1893;0.0;39
baseline_naive;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0014;0.0014;0.0014;0.0014;0.0014;0.0;39
baseline_measure_overlap;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0219;0.0219;0.0219;0.0219;0.0219;0.0;39
ablation_no_sat;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2304;0.2304;0.2304;0.2304;0.2304;0.0;39
ablation_no_real;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1967;0.1967;0.1967;0.1967;0.1967;0.0;39
ablation_ceval_any_intersection;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1924;0.1924;0.1924;0.1924;0.1924;0.0;39
baseline_random_matched;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0042;0.0042;0.0042;0.0042;0.0042;0.0;39
mcad;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0943;0.0943;0.0943;0.0943;0.0943;0.0;39
baseline_naive;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.002;0.002;0.002;0.002;0.002;0.0;39
baseline_measure_overlap;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0294;0.0294;0.0294;0.0294;0.0294;0.0;39
ablation_no_sat;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1122;0.1122;0.1122;0.1122;0.1122;0.0;39
ablation_no_real;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1057;0.1057;0.1057;0.1057;0.1057;0.0;39
ablation_ceval_any_intersection;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0956;0.0956;0.0956;0.0956;0.0956;0.0;39
baseline_random_matched;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.004;0.004;0.004;0.004;0.004;0.0;39
mcad;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.209633;0.2231;0.24938;0.251716;0.2231;0.2029;39
baseline_naive;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.000733;0.0005;0.00131;0.001382;0.0014;0.0004;39
baseline_measure_overlap;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.010533;0.0064;0.01882;0.019924;0.0202;0.0057;39
ablation_no_sat;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.230333;0.2457;0.26217;0.263634;0.264;0.2135;39
ablation_no_real;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.2147;0.2308;0.25978;0.262356;0.2308;0.20665;39
ablation_ceval_any_intersection;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.2033;0.2202;0.24459;0.246758;0.2202;0.19485;39
baseline_random_matched;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.0;0.0;;;1;1;1;0.333333;0.333333;1.0;0.0;0.0;0.0;0.0015;0.0006;0.00312;0.003344;0.0034;0.00055;39
mcad;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.308133;0.33;0.33342;0.333724;0.33;0.2972;40
baseline_naive;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000767;0.0005;0.00131;0.001382;0.0014;0.00045;40
baseline_measure_overlap;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0097;0.0052;0.01825;0.01941;0.0197;0.0047;40
ablation_no_sat;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.295833;0.3169;0.32698;0.327876;0.3169;0.2853;40
ablation_no_real;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.301567;0.3207;0.33267;0.333734;0.3207;0.292;40
ablation_ceval_any_intersection;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.293467;0.3143;0.32411;0.324982;0.3143;0.28305;40
baseline_random_matched;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;2;0.666667;0.444444;;;0;1;0;0.0;0.333333;0.0;0.0;0.0;0.0;0.001867;0.0006;0.0042;0.00452;0.0046;0.0005;40
mcad;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.297333;0.248;0.38849;0.400978;0.4041;0.24395;40
baseline_naive;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000767;0.0005;0.0014;0.00148;0.0015;0.0004;40
baseline_measure_overlap;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.009833;0.0053;0.01844;0.019608;0.0199;0.0048;40
ablation_no_sat;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2962;0.2475;0.38466;0.396852;0.3999;0.24435;40
ablation_no_real;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.374;0.2655;0.57573;0.603306;0.6102;0.2559;40
ablation_ceval_any_intersection;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.305633;0.2746;0.38584;0.395728;0.3982;0.25935;40
baseline_random_matched;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;1;0.333333;0.333333;;;0;2;0;0.0;0.666667;0.0;0.0;0.0;0.0;0.001767;0.0007;0.00376;0.004032;0.0041;0.0006;40
mcad;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2966;0.3152;0.33284;0.334408;0.3152;0.2873;40
baseline_naive;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008;0.0005;0.00149;0.001578;0.0016;0.0004;40
baseline_measure_overlap;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.014267;0.0085;0.02533;0.026826;0.0272;0.0078;40
ablation_no_sat;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.296333;0.3154;0.33187;0.333334;0.3154;0.2868;40
ablation_no_real;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.304367;0.3147;0.34836;0.351352;0.3147;0.2992;40
ablation_ceval_any_intersection;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.295233;0.3025;0.3403;0.34366;0.3025;0.2916;40
baseline_random_matched;happy_guided_compact;Happy – parcours compact guidé;happy;3;2;0.666667;0.555556;;;0;1;0;0.0;0.333333;0.0;0.0;0.0;0.0;0.0017;0.0008;0.00359;0.003838;0.0039;0.0006;40
mcad;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;1.0;0.3623;0.3623;0.3623;0.3623;0.3623;0.0;40
baseline_naive;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0014;0.0014;0.0014;0.0014;0.0014;0.0;40
baseline_measure_overlap;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0198;0.0198;0.0198;0.0198;0.0198;0.0;40
ablation_no_sat;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;1.0;0.4236;0.4236;0.4236;0.4236;0.4236;0.0;40
ablation_no_real;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;1.0;0.6593;0.6593;0.6593;0.6593;0.6593;0.0;40
ablation_ceval_any_intersection;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;1.5752;1.5752;1.5752;1.5752;1.5752;0.0;40
baseline_random_matched;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.007;0.007;0.007;0.007;0.007;0.0;40
mcad;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2376;0.2376;0.2376;0.2376;0.2376;0.0;40
baseline_naive;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0015;0.0015;0.0015;0.0015;0.0015;0.0;40
baseline_measure_overlap;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.021;0.021;0.021;0.021;0.021;0.0;40
ablation_no_sat;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2989;0.2989;0.2989;0.2989;0.2989;0.0;40
ablation_no_real;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2392;0.2392;0.2392;0.2392;0.2392;0.0;40
ablation_ceval_any_intersection;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2262;0.2262;0.2262;0.2262;0.2262;0.0;40
baseline_random_matched;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0043;0.0043;0.0043;0.0043;0.0043;0.0;40
mcad;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2213;0.2213;0.2213;0.2213;0.2213;0.0;40
baseline_naive;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0015;0.0015;0.0015;0.0015;0.0015;0.0;40
baseline_measure_overlap;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0211;0.0211;0.0211;0.0211;0.0211;0.0;40
ablation_no_sat;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2852;0.2852;0.2852;0.2852;0.2852;0.0;40
ablation_no_real;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2315;0.2315;0.2315;0.2315;0.2315;0.0;40
ablation_ceval_any_intersection;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2204;0.2204;0.2204;0.2204;0.2204;0.0;40
baseline_random_matched;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0049;0.0049;0.0049;0.0049;0.0049;0.0;40
mcad;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2021;0.2021;0.2021;0.2021;0.2021;0.0;40
baseline_naive;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0015;0.0015;0.0015;0.0015;0.0015;0.0;40
baseline_measure_overlap;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0286;0.0286;0.0286;0.0286;0.0286;0.0;40
ablation_no_sat;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.275;0.275;0.275;0.275;0.275;0.0;40
ablation_no_real;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2028;0.2028;0.2028;0.2028;0.2028;0.0;40
ablation_ceval_any_intersection;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1945;0.1945;0.1945;0.1945;0.1945;0.0;40
baseline_random_matched;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0045;0.0045;0.0045;0.0045;0.0045;0.0;40
mcad;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1939;0.1939;0.1939;0.1939;0.1939;0.0;40
baseline_naive;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0015;0.0015;0.0015;0.0015;0.0015;0.0;40
baseline_measure_overlap;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.021;0.021;0.021;0.021;0.021;0.0;40
ablation_no_sat;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2162;0.2162;0.2162;0.2162;0.2162;0.0;40
ablation_no_real;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1957;0.1957;0.1957;0.1957;0.1957;0.0;40
ablation_ceval_any_intersection;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.3419;0.3419;0.3419;0.3419;0.3419;0.0;40
baseline_random_matched;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0062;0.0062;0.0062;0.0062;0.0062;0.0;40
mcad;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1562;0.1562;0.1562;0.1562;0.1562;0.0;40
baseline_naive;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0023;0.0023;0.0023;0.0023;0.0023;0.0;40
baseline_measure_overlap;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.019;0.019;0.019;0.019;0.019;0.0;40
ablation_no_sat;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1144;0.1144;0.1144;0.1144;0.1144;0.0;40
ablation_no_real;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1063;0.1063;0.1063;0.1063;0.1063;0.0;40
ablation_ceval_any_intersection;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0935;0.0935;0.0935;0.0935;0.0935;0.0;40
baseline_random_matched;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0042;0.0042;0.0042;0.0042;0.0042;0.0;40
mcad;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.219;0.2202;0.26799;0.272238;0.2202;0.2184;40
baseline_naive;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.000833;0.0006;0.0015;0.00158;0.0016;0.00045;40
baseline_measure_overlap;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.0148;0.0083;0.0263;0.0279;0.0283;0.00805;40
ablation_no_sat;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.2393;0.248;0.26051;0.261622;0.2619;0.228;40
ablation_no_real;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.211467;0.2348;0.25154;0.253028;0.2348;0.1998;40
ablation_ceval_any_intersection;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.207733;0.2182;0.25762;0.261124;0.2182;0.2025;40
baseline_random_matched;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;2;0.333333;0.111111;;;1;0;1;0.333333;0.0;0.5;0.0;0.0;0.0;0.0016;0.0007;0.0034;0.00364;0.0037;0.00055;40
mcad;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2916;0.3055;0.32485;0.32657;0.3055;0.28465;41
baseline_naive;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000733;0.0005;0.00131;0.001382;0.0014;0.0004;41
baseline_measure_overlap;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.010167;0.0055;0.01909;0.020298;0.0206;0.00495;41
ablation_no_sat;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.3072;0.316;0.3574;0.36108;0.316;0.3028;41
ablation_no_real;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.312933;0.3243;0.33627;0.337334;0.3243;0.30725;41
ablation_ceval_any_intersection;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.291833;0.314;0.32111;0.321742;0.314;0.28075;41
baseline_random_matched;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;1;0.333333;0.333333;;;0;2;0;0.0;0.666667;0.0;0.0;0.0;0.0;0.0017;0.0007;0.00358;0.003836;0.0039;0.0006;41
mcad;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2975;0.249;0.38904;0.401488;0.4046;0.24395;41
baseline_naive;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007;0.0005;0.00122;0.001284;0.0013;0.0004;41
